636,909,767,898
704,910,767,888
704,908,781,901
702,899,818,908
703,912,835,911
701,904,835,921
704,889,821,915
696,899,817,902
697,899,810,896
696,899,813,895
694,898,812,894
694,902,827,909
692,903,823,881
692,891,811,883
693,899,814,892
692,882,814,893
690,886,808,894
687,886,807,884
692,892,810,893
693,880,806,889
692,891,806,884
690,894,811,882
695,889,807,884
695,890,806,875
694,888,807,874
688,894,792,872
689,901,805,876
686,878,804,893
685,894,806,893
685,890,803,900
684,888,800,895
683,885,802,892
684,900,792,892
685,899,813,886
684,868,814,888
685,867,819,896
680,870,820,889
681,860,820,888
681,853,820,891
497,866,820,894
677,867,807,890
679,866,804,870
682,869,763,894
562,870,767,882
609,866,787,893
681,864,787,891
679,862,774,891
679,867,778,890
678,882,779,892
680,888,775,892
680,891,753,897
680,885,748,897
681,863,758,897
679,866,755,902
677,865,760,899
676,874,757,896
674,867,756,898
506,869,754,896
675,862,755,883
499,868,763,880
654,859,762,876
657,857,770,878
661,863,766,877
582,887,766,880
548,862,771,883
524,867,772,881
573,853,771,880
548,857,770,877
547,854,769,874
563,846,772,874
530,847,772,872
559,844,771,870
535,849,772,873
547,845,774,878
544,817,771,882
473,818,773,870
501,819,776,872
516,822,768,881
575,820,767,878
564,816,774,862
557,815,761,857
533,815,765,868
522,811,767,864
526,814,760,859
588,814,772,843
592,818,774,839
586,812,775,842
578,805,773,841
603,807,774,854
611,823,764,854
614,815,763,855
545,814,763,850
510,818,761,844
491,829,762,855
507,827,765,850
532,809,762,841
520,801,762,845
515,802,761,834
528,809,759,839
505,841,775,834
490,832,777,832
504,830,769,842
539,843,767,833
522,857,771,842
522,844,764,846
512,855,768,854
517,828,754,847
524,810,785,834
536,850,789,821
527,817,797,832
521,801,809,830
532,807,809,832
517,815,801,824
517,817,801,823
523,810,775,816
519,811,772,819
524,809,767,819
511,810,771,825
519,809,776,813
534,807,773,812
519,810,773,818
465,811,771,811
548,811,773,814
547,811,772,812
560,815,770,825
565,809,774,819
561,813,774,811
552,810,773,816
621,813,770,820
621,811,775,816
623,808,775,818
622,813,770,817
617,808,768,821
634,820,768,817
627,834,780,815
614,801,779,828
608,798,771,806
503,797,766,800
511,798,774,798
490,800,771,794
504,805,772,799
516,803,771,794
562,797,773,797
545,785,775,802
503,786,774,802
505,788,774,802
534,786,775,802
534,803,776,805
511,798,775,809
524,806,774,808
522,806,776,810
522,814,778,813
522,810,777,816
507,812,776,814
500,811,775,819
504,809,775,802
507,805,776,805
514,801,776,805
493,799,777,805
522,797,779,808
520,802,783,823
517,796,783,823
501,791,784,828
506,786,784,819
493,791,782,853
505,784,783,819
504,786,784,808
506,786,789,824
518,783,788,822
521,780,788,822
525,780,787,833
504,782,788,835
522,781,788,836
507,781,786,837
519,779,787,837
514,781,787,830
521,780,787,817
509,779,793,811
513,783,788,823
501,781,784,820
455,785,787,820
488,786,777,820
491,784,780,818
487,783,779,799
500,785,779,810
496,783,780,805
517,784,778,804
500,786,777,814
501,785,776,807
496,786,781,812
508,785,780,803
490,787,776,802
483,791,785,808
498,789,783,809
500,789,789,807
490,790,787,803
498,791,784,798
487,792,784,798
502,790,786,804
507,788,784,799
500,788,786,801
507,788,780,804
494,789,780,813
486,793,785,795
511,789,784,794
488,789,791,791
512,790,791,790
507,774,787,792
487,776,787,786
488,784,796,790
521,788,802,793
514,786,796,794
505,784,786,797
517,782,779,797
513,800,776,797
492,801,777,797
509,796,776,803
495,799,777,804
509,792,777,805
509,802,778,799
509,802,775,801
509,801,781,797
509,801,784,798
500,800,784,796
497,800,782,793
514,801,784,792
452,806,787,794
497,806,784,791
483,806,781,798
469,805,784,801
443,803,780,803
408,805,784,803
419,804,786,793
403,804,786,805
694,853,810,816
715,869,795,827
710,847,813,844
699,854,796,826
703,857,803,831
516,842,819,862
521,841,811,856
488,838,809,847
483,836,802,830
506,843,811,821
473,842,805,818
478,844,828,837
525,845,815,841
661,839,816,840
660,837,812,826
625,832,815,842
626,815,813,840
657,816,809,839
657,818,809,831
657,816,806,839
654,813,808,835
648,815,811,825
651,814,812,828
650,815,813,832
644,813,812,837
648,815,812,834
647,814,812,831
598,814,809,835
633,813,808,834
626,808,808,828
586,858,810,829
552,844,810,831
552,857,812,838
578,839,813,806
523,850,808,802
562,845,808,815
518,838,807,821
536,846,806,824
