947,499,524,835
939,498,526,823
939,498,531,825
935,503,530,822
934,499,526,821
935,503,526,821
932,493,524,824
933,495,520,829
932,498,524,828
930,499,524,828
930,500,524,825
930,497,526,826
932,499,527,826
932,514,539,825
932,525,535,830
932,521,537,829
934,516,530,827
930,500,533,832
930,503,543,836
929,506,547,847
927,512,553,814
932,507,546,811
932,496,546,801
929,487,537,817
931,491,547,806
927,499,560,809
929,511,555,814
934,499,563,811
944,514,564,813
951,520,561,815
949,518,577,826
950,518,585,819
952,518,579,822
954,513,574,823
950,505,557,825
950,506,549,829
950,505,553,825
950,507,551,827
948,509,550,819
950,504,541,823
953,501,544,823
951,496,546,835
944,496,548,833
946,490,546,825
946,490,550,818
943,488,555,824
943,479,552,821
943,480,547,824
942,480,542,814
943,481,541,823
941,481,541,823
943,482,541,821
944,479,543,823
942,479,544,821
941,481,544,838
942,486,547,839
943,483,548,838
947,490,545,836
940,491,546,840
940,494,545,843
939,493,542,841
935,483,545,845
938,484,541,845
938,479,545,842
937,474,543,841
937,474,549,839
937,476,547,843
939,475,545,834
935,477,547,804
935,479,542,802
937,467,544,801
938,463,546,797
937,472,542,798
936,463,544,800
936,465,543,800
936,463,540,801
936,464,542,798
935,465,541,800
935,463,541,797
936,464,548,797
934,468,548,792
935,466,549,795
934,463,550,790
937,463,546,798
939,462,549,798
937,463,547,799
936,470,541,790
934,471,540,801
936,470,538,804
934,467,541,795
931,468,548,789
932,466,548,817
936,468,556,794
931,472,554,789
931,470,553,784
935,472,555,771
931,470,556,771
931,464,557,773
932,466,553,767
929,466,555,767
928,471,553,768
928,463,557,770
929,471,548,767
928,471,554,769
927,461,553,769
930,461,556,768
928,465,553,766
929,465,555,768
927,465,553,773
935,468,554,771
930,470,552,784
928,469,551,791
926,469,550,788
929,470,547,772
935,469,550,771
936,469,545,765
939,488,554,786
935,488,543,776
928,485,533,781
925,483,534,780
925,489,539,783
925,503,542,785
927,488,539,790
931,487,542,793
930,496,539,787
925,489,538,792
932,494,540,819
927,487,544,801
926,488,551,787
925,495,549,783
927,490,548,781
939,487,536,793
936,485,547,789
936,482,546,795
933,482,545,792
942,484,544,797
942,485,541,790
941,481,540,797
944,482,538,794
943,486,539,792
945,491,534,792
934,495,538,779
938,490,538,782
935,491,540,784
929,487,542,781
927,488,543,771
931,484,540,780
931,493,541,765
929,495,540,783
933,491,543,775
936,497,527,779
929,491,523,767
932,489,527,770
934,489,524,776
928,488,524,776
933,490,522,773
934,480,520,795
930,480,521,793
930,480,531,792
931,473,528,788
932,472,522,788
928,471,526,786
927,479,527,790
926,483,526,785
924,483,539,783
923,482,537,789
924,483,536,781
925,486,534,784
928,487,527,787
931,489,527,784
931,490,530,784
931,481,526,775
928,476,524,772
934,475,523,773
933,476,520,790
933,464,540,794
933,474,549,792
932,480,549,799
930,465,554,801
930,483,561,805
928,500,559,812
927,501,554,816
926,494,549,811
926,496,544,808
928,496,544,810
930,497,545,806
929,496,543,804
927,493,543,809
932,502,533,806
948,489,532,797
943,474,533,793
951,502,527,782
950,504,528,782
947,507,530,788
950,496,528,785
947,500,531,779
948,494,537,782
943,497,536,782
942,503,536,777
941,500,541,779
940,500,539,775
939,508,532,777
939,502,534,778
942,504,533,775
939,505,537,773
937,504,536,775
940,501,539,773
939,504,536,775
940,506,537,774
938,509,530,775
944,508,534,772
942,509,543,774
940,516,554,776
940,506,545,776
940,507,542,783
936,507,542,779
937,510,538,777
936,508,541,769
935,508,542,769
938,509,532,764
936,509,529,765
935,511,529,766
935,510,528,766
935,511,530,766
938,510,527,765
936,506,526,765
936,509,534,766
936,507,537,765
935,511,545,762
938,504,546,769
936,497,545,764
935,500,546,773
936,506,545,775
929,492,541,777
934,484,537,775
934,481,536,775
935,481,536,771
934,485,535,771
936,485,534,770
935,483,534,772
936,487,532,760
933,489,533,767
933,494,534,752
934,494,534,754
933,494,532,768
933,495,530,770
934,495,535,767
933,496,533,765
935,498,533,765
933,499,532,767
933,498,533,769
933,499,533,765
935,496,534,769
933,497,532,767
932,496,533,766
933,497,525,764
930,494,524,762
939,492,526,763
935,486,526,759
931,484,524,762
936,478,522,760
936,486,530,761
933,485,528,754
932,484,528,761
933,484,528,758
933,482,527,758
934,482,529,755
939,489,530,761
939,482,512,759
937,476,515,759
941,472,513,757
936,472,513,760
937,471,513,762
937,470,512,762
935,473,512,752
933,475,513,752
939,473,512,752
938,474,511,749
933,479,511,751
936,479,514,753
932,478,511,764
934,477,514,756
932,479,516,754
932,478,515,753
932,477,516,753
934,479,516,751
932,476,517,753
934,477,517,750
933,475,515,750
935,470,516,753
937,465,518,758
932,464,516,761
931,464,517,755
931,462,516,755
934,463,517,754
932,462,517,754
932,461,515,762
933,464,515,759
932,462,515,755
931,462,516,761
932,463,515,761
932,462,512,762
929,477,513,758
928,478,511,758
929,478,509,759
930,478,507,757
931,476,509,757
929,474,508,756
929,474,506,751
938,477,508,750
934,479,506,761
930,477,507,759
932,479,507,758
927,479,505,757
925,480,505,761
926,480,507,759
927,480,507,760
928,481,507,761
927,480,507,761
929,481,508,758
928,482,508,759
927,481,505,749
928,483,504,748
928,480,505,750
932,484,504,748
933,500,504,749
929,492,504,746
932,483,506,751
933,485,504,754
930,484,503,754
928,483,505,749
926,483,506,747
927,486,508,747
929,488,503,758
936,491,511,761
932,488,510,763
934,489,506,769
933,489,505,760
932,487,506,760
930,489,505,753
933,489,505,750
931,485,505,753
930,478,506,750
929,478,506,754
929,476,505,751
928,476,505,749
930,475,505,750
927,467,506,749
921,466,505,747
919,471,505,746
921,471,506,748
921,468,507,749
921,471,506,753
925,475,507,763
920,466,508,760
922,463,507,760
924,467,505,759
920,465,506,763
923,472,504,761
923,473,505,761
924,466,505,760
921,469,505,761
922,468,504,750
922,471,503,748
920,481,506,750
921,484,507,748
920,482,499,749
921,481,498,748
920,488,498,749
920,487,506,746
917,487,502,749
920,480,494,750
921,480,494,748
920,478,496,748
923,468,495,750
922,464,495,748
925,461,497,749
924,465,496,750
922,469,495,750
921,469,496,750
919,471,495,759
922,465,495,758
920,466,501,753
920,466,503,751
923,467,501,754
924,469,500,753
922,470,501,753
922,472,502,753
923,472,501,756
922,490,500,765
921,478,506,758
922,496,509,767
922,480,507,750
920,489,505,750
921,486,497,748
921,488,499,749
922,487,498,746
920,484,498,746
920,483,498,749
919,486,498,747
919,487,497,748
919,490,498,748
923,488,498,747
918,483,496,744
917,481,503,746
919,475,498,746
917,471,500,746
916,486,506,748
925,480,492,749
922,486,494,752
924,499,504,767
921,486,508,752
924,473,507,754
921,478,507,757
919,475,509,751
919,481,508,745
919,476,507,761
921,477,509,758
923,478,509,753
918,478,508,754
919,484,507,748
920,487,507,749
920,487,509,749
933,477,507,748
931,475,506,772
930,478,506,753
925,477,504,763
929,476,504,773
928,476,502,772
930,474,501,771
921,472,503,771
923,474,503,768
922,474,504,770
924,484,504,769
923,481,504,771
924,481,504,769
925,480,496,770
925,481,497,771
922,481,496,771
923,481,496,771
922,479,496,773
923,481,497,773
922,481,496,772
921,481,500,772
923,480,503,771
923,474,507,761
924,476,506,759
923,475,505,756
925,475,504,750
926,474,507,757
925,496,503,745
922,493,501,750
921,490,501,755
920,487,504,752
920,497,504,754
920,493,504,755
920,491,503,755
919,490,505,756
924,490,504,754
922,487,504,750
921,485,497,744
922,500,495,749
923,494,497,739
924,501,493,739
925,499,494,741
922,496,495,743
922,496,493,740
924,500,492,741
921,495,488,740
923,502,486,740
925,501,483,738
920,504,488,743
923,500,491,742
920,496,490,744
922,498,488,747
922,494,488,752
922,492,488,752
918,489,492,750
917,484,495,775
916,501,489,756
919,498,491,743
917,496,493,746
916,500,496,747
916,499,519,760
917,497,517,745
916,501,517,743
925,500,515,746
919,497,516,747
920,501,511,747
919,499,514,755
921,496,511,747
921,497,511,747
916,498,513,748
918,483,512,747
914,484,511,749
921,491,512,747
925,485,510,747
922,493,509,747
916,496,509,747
916,495,509,748
918,501,513,748
918,493,508,745
916,495,510,746
917,497,510,744
919,496,511,744
917,497,510,747
951,350,282,680
950,349,282,706
952,349,281,674
948,348,281,685
953,347,280,659
946,340,280,651
947,339,278,651
945,339,279,651
945,347,286,668
947,354,292,645
941,350,285,645
942,347,283,643
943,345,280,681
948,343,278,700
948,342,278,658
948,342,278,649
951,338,275,666
949,338,275,659
948,338,273,648
948,336,272,642
947,338,273,641
947,342,274,643
948,343,275,650
945,342,273,640
948,340,274,639
949,340,273,628
941,339,273,622
944,339,273,624
942,339,272,625
945,334,271,612
941,332,270,620
943,332,270,619
943,331,272,622
938,332,269,633
937,334,269,642
935,332,269,659
941,331,268,636
942,329,267,653
939,330,266,641
937,333,265,641
943,333,267,625
943,332,268,625
943,331,269,615
948,333,268,621
947,333,266,615
948,333,269,629
948,337,272,626
952,336,271,626
951,335,272,617
953,336,273,622
948,335,274,625
953,339,273,624
954,337,272,623
952,338,273,617
955,337,272,622
953,338,272,625
946,339,272,624
946,338,272,622
942,339,272,618
944,338,272,617
941,336,271,615
941,334,271,622
938,336,271,632
938,332,272,637
939,335,272,642
937,337,275,643
939,338,275,636
941,337,276,640
952,334,276,643
938,335,272,643
934,333,272,642
934,330,269,644
934,331,267,644
931,330,267,646
929,331,267,647
927,331,269,648
925,331,267,646
928,333,270,656
934,332,269,646
931,334,271,643
929,335,271,634
927,332,270,630
930,332,269,627
931,333,270,629
933,333,269,632
928,336,269,620
928,333,270,614
930,335,269,614
930,332,267,612
931,334,269,615
926,333,268,629
925,335,267,623
925,334,268,630
922,332,268,650
923,331,268,654
921,331,266,646
922,329,265,642
918,328,264,636
920,330,264,647
919,327,265,647
920,328,264,649
920,328,265,631
920,330,265,640
921,330,266,651
919,329,265,661
921,329,266,656
919,329,267,642
917,330,267,619
920,329,268,616
921,329,265,632
921,330,267,632
922,333,267,637
922,331,269,634
923,331,270,637
921,334,270,633
921,336,273,633
922,337,274,631
924,339,276,638
923,340,276,642
921,338,279,636
926,341,278,630
923,340,278,627
923,341,281,626
924,343,282,624
926,341,280,624
924,341,280,626
926,338,280,622
927,339,280,625
926,338,278,636
926,337,277,640
925,340,278,640
924,337,278,639
924,338,278,648
923,340,279,648
923,337,278,646
