958,964,499,594
961,965,514,591
962,972,520,573
962,973,505,587
967,974,488,599
960,977,514,587
958,979,524,598
955,979,523,588
953,981,532,583
952,977,525,591
951,975,527,597
951,978,525,590
947,976,525,578
946,973,535,566
944,971,534,576
944,971,534,578
945,973,529,582
942,972,551,587
943,974,552,574
946,972,545,582
970,974,553,583
954,967,539,580
946,965,537,576
942,966,541,589
943,965,535,581
942,964,526,576
943,964,512,570
941,964,510,563
944,962,502,570
940,962,504,570
940,963,507,581
941,964,505,564
937,966,505,570
936,964,507,568
935,962,504,555
938,961,506,559
954,960,506,572
949,961,511,580
941,959,518,577
945,961,515,566
942,960,518,565
939,958,508,572
936,957,507,575
938,959,503,584
942,959,510,572
939,958,516,569
936,959,514,579
939,958,514,583
951,958,521,563
950,958,521,578
947,958,522,563
946,955,526,574
944,959,525,567
945,957,533,565
945,958,534,565
945,957,532,563
946,956,530,564
946,958,537,569
944,957,523,570
946,957,518,564
945,956,496,566
944,957,495,561
944,958,493,561
943,957,507,566
938,955,493,567
936,957,491,566
934,958,502,565
935,958,509,567
933,960,532,564
934,958,529,557
933,957,490,556
936,956,496,555
948,959,509,555
945,962,506,553
945,962,499,550
941,962,486,547
944,961,483,545
940,963,493,543
936,961,487,546
954,959,487,552
955,959,485,552
942,958,496,551
935,958,497,550
933,960,495,550
939,963,499,552
962,968,481,556
958,965,492,550
954,969,502,557
956,964,497,568
957,964,499,569
954,963,491,554
949,963,488,552
945,964,485,552
955,962,490,554
970,961,508,519
965,972,537,556
964,960,514,572
956,962,520,571
951,960,508,578
951,957,499,577
951,956,501,575
954,954,498,578
953,955,488,575
950,951,483,568
948,954,482,572
952,953,479,574
954,952,479,575
947,952,477,572
955,952,478,575
953,952,477,572
957,953,474,566
950,952,471,569
949,954,469,573
946,954,469,579
950,956,470,577
954,959,474,588
951,953,474,589
955,953,470,588
960,956,465,593
950,959,467,594
947,958,470,594
938,957,474,584
944,954,471,579
944,954,472,578
944,955,473,576
941,952,486,578
941,953,487,576
941,954,486,575
941,955,491,584
946,963,493,581
945,967,489,585
949,966,490,581
951,968,490,577
951,965,485,579
950,969,488,576
947,964,488,576
949,962,492,578
944,964,492,583
947,965,489,582
944,963,490,575
943,965,491,579
940,963,488,584
939,965,489,580
939,963,491,579
938,963,490,582
937,964,484,578
937,964,482,582
937,965,484,583
934,964,484,579
936,963,482,578
938,963,488,576
934,963,489,576
937,965,490,583
935,964,491,584
933,962,489,591
937,961,486,588
934,963,489,580
936,957,495,577
935,957,495,581
931,953,480,577
932,953,480,577
930,950,481,564
930,952,482,561
929,949,478,558
927,946,478,556
930,952,477,555
931,952,480,560
933,952,480,561
931,951,483,557
931,953,484,559
943,958,490,567
952,965,510,560
947,957,518,554
945,970,523,561
943,969,511,558
935,962,503,555
927,960,499,559
925,959,477,560
929,960,487,560
