906,930,782,749
907,928,783,748
907,930,771,750
907,930,773,748
907,930,782,750
906,930,785,751
908,930,785,751
910,931,785,753
912,929,783,750
910,926,792,753
911,932,793,755
913,934,792,756
912,930,787,756
909,932,791,756
912,929,788,756
909,929,789,755
915,933,796,764
916,935,800,765
919,939,809,778
917,934,797,767
913,933,796,764
914,933,797,762
916,935,800,762
916,931,803,764
918,932,799,765
917,932,800,767
917,934,800,767
916,932,801,770
918,934,802,773
918,932,803,776
917,932,806,779
919,933,805,781
919,933,816,797
920,935,812,795
918,932,810,793
919,928,808,788
918,933,812,783
919,933,812,787
918,932,810,783
917,933,810,783
917,932,811,788
918,936,805,786
916,936,809,784
918,934,809,784
916,934,810,784
919,935,809,783
917,935,810,784
917,935,810,783
916,938,809,786
918,936,812,786
917,934,815,785
919,935,814,786
917,935,814,789
916,935,812,786
916,934,813,785
917,934,812,784
919,934,812,785
918,933,811,786
916,935,813,786
917,933,813,781
918,935,811,786
921,937,813,782
919,934,813,785
917,936,815,785
918,933,814,784
917,935,814,784
916,936,813,795
916,940,815,789
918,935,810,789
917,935,811,794
916,936,810,788
917,936,810,798
916,937,811,804
919,934,810,799
917,935,812,795
919,936,812,795
914,935,811,792
916,939,812,792
918,935,810,788
918,934,808,789
917,939,811,787
916,934,812,789
918,939,811,797
915,936,812,792
913,931,806,784
913,934,804,785
912,933,804,781
913,933,804,785
912,933,806,783
914,935,805,785
911,932,805,786
913,934,807,785
914,933,804,783
913,930,807,783
913,935,807,783
919,933,807,784
912,935,806,782
913,933,805,780
913,934,804,784
912,934,806,780
914,934,804,779
910,933,807,779
917,933,807,779
920,932,809,777
917,935,808,775
917,932,809,776
918,936,804,782
926,932,807,776
927,937,810,779
924,935,801,777
924,933,804,776
922,933,805,775
920,932,800,771
919,931,798,770
920,933,798,770
917,929,799,769
921,938,800,770
920,935,801,778
917,938,800,773
917,940,801,773
915,937,798,772
915,935,798,772
914,937,803,771
916,935,815,771
915,934,811,766
913,934,810,768
915,936,804,765
914,937,803,765
914,937,801,765
912,935,808,764
911,935,807,763
912,936,808,763
911,935,809,764
910,934,810,764
908,933,809,763
910,933,807,763
909,934,807,763
908,933,805,766
912,932,806,763
911,933,805,762
910,937,803,763
909,931,803,764
909,932,802,763
909,932,802,764
910,934,802,767
911,932,802,764
911,935,806,764
908,934,795,767
912,934,795,771
913,937,804,771
913,936,795,762
913,928,790,755
909,929,791,758
911,930,790,760
910,933,795,761
911,931,794,765
913,930,798,765
914,931,802,769
917,932,804,771
911,926,789,755
919,927,788,757
911,925,791,758
911,938,809,779
916,937,813,784
915,934,811,781
916,935,811,787
915,936,812,787
919,937,814,788
913,936,812,786
923,938,814,787
918,936,815,786
918,933,815,789
914,930,799,774
915,929,801,786
910,927,794,779
911,927,793,782
910,929,798,786
918,935,811,801
914,926,799,783
916,929,794,783
917,937,808,801
917,935,809,797
917,933,809,805
914,936,812,811
912,932,825,813
917,933,824,813
918,934,816,812
913,927,803,798
917,935,822,810
916,934,822,807
911,931,810,793
912,928,808,788
914,929,807,794
912,931,809,797
914,932,811,795
910,928,802,786
908,929,802,787
910,929,802,786
909,929,803,777
909,927,805,773
911,929,804,775
911,928,804,775
911,926,804,776
912,929,805,777
912,928,806,778
913,928,809,777
911,931,807,782
908,922,796,764
905,924,794,765
905,920,791,764
903,924,793,761
903,923,797,762
902,919,794,759
906,923,798,760
905,922,794,758
906,924,794,758
903,926,790,759
905,923,797,759
906,925,793,760
906,923,794,758
904,925,794,757
906,925,796,759
905,925,795,760
905,926,793,758
905,924,794,755
907,925,794,755
907,926,795,757
913,930,805,770
907,925,794,750
915,928,811,768
916,931,807,766
910,929,806,764
907,925,804,759
908,921,799,758
905,923,800,757
906,920,797,756
904,920,794,757
906,920,791,757
908,920,789,755
906,921,793,754
904,921,790,757
907,916,787,758
906,919,790,756
905,922,791,757
912,921,792,756
910,921,794,757
914,922,796,759
916,918,798,757
912,922,796,760
913,920,788,753
914,923,797,754
912,923,798,754
911,922,796,756
908,921,796,762
912,923,798,761
911,921,797,762
917,923,794,763
914,921,801,765
913,922,800,763
912,919,801,765
913,923,802,764
911,923,800,766
910,920,804,766
915,923,804,766
916,923,803,764
911,924,802,765
912,919,802,769
910,923,802,777
914,921,801,769
913,919,801,775
914,923,800,767
914,921,799,766
913,921,799,769
911,924,805,773
912,922,803,776
914,921,801,774
910,921,802,773
913,921,806,775
910,922,805,779
909,921,805,774
911,922,804,779
908,921,805,778
910,922,805,775
910,920,804,777
910,921,804,776
910,920,803,776
910,922,804,775
909,922,802,777
910,920,804,776
909,922,804,775
909,921,803,773
910,916,799,776
909,922,799,774
909,923,800,776
910,920,801,772
911,926,799,773
910,920,799,772
912,922,797,768
911,921,797,768
910,921,798,767
914,923,799,767
905,920,800,775
908,917,800,776
909,921,799,786
908,923,804,785
906,921,797,786
910,919,797,787
909,920,796,789
907,922,797,787
911,919,800,785
909,919,797,788
911,922,796,786
905,918,796,788
907,919,796,790
907,921,796,785
908,920,793,786
907,919,797,794
912,920,795,783
913,921,797,781
909,921,800,779
905,920,794,776
915,915,799,774
908,912,798,773
906,916,803,770
908,915,803,767
910,914,803,769
910,914,804,770
912,911,807,772
908,912,804,771
909,914,801,771
918,913,804,769
920,913,804,769
921,910,799,769
916,911,802,766
921,913,801,769
915,912,800,769
920,914,800,760
923,914,801,761
920,912,801,770
923,910,798,775
919,911,801,774
916,912,800,776
914,914,799,772
913,913,801,774
916,913,800,770
921,912,795,773
912,913,798,774
916,913,798,770
914,911,798,774
916,914,796,768
911,912,797,775
916,914,799,772
915,916,798,772
914,914,797,774
911,913,799,774
911,912,798,773
915,910,801,769
912,913,797,773
912,910,797,773
912,912,799,774
914,912,798,773
909,911,798,776
912,907,803,774
912,913,792,776
914,914,793,771
911,912,792,775
917,913,795,774
917,913,792,773
923,905,793,775
927,914,791,774
911,913,793,774
912,914,794,772
912,913,793,775
911,915,793,776
908,915,791,775
912,911,789,776
909,911,794,773
907,912,794,775
910,914,795,775
909,914,798,771
909,913,797,770
911,908,800,769
912,914,800,768
915,914,801,768
908,910,801,767
907,913,801,769
910,912,800,767
908,912,799,766
906,908,801,771
908,911,800,770
908,912,799,772
907,912,800,763
905,912,799,767
906,912,800,767
906,913,802,761
907,914,799,775
906,910,798,779
908,911,794,780
907,912,797,774
910,909,798,773
906,911,800,767
904,910,798,760
904,912,796,757
907,912,796,749
904,905,799,753
904,906,795,755
904,908,793,767
904,908,798,761
903,906,800,766
904,909,797,761
902,908,795,764
904,908,795,764
902,908,794,765
904,908,794,766
904,907,794,764
904,908,795,758
903,910,795,760
902,907,801,765
904,911,800,762
901,911,800,757
904,908,800,761
902,909,796,757
903,908,797,758
902,910,796,761
905,910,796,757
904,910,797,755
905,913,795,755
901,909,795,755
904,911,799,752
902,910,798,751
904,906,805,752
906,911,803,761
901,910,807,751
902,907,808,759
902,908,807,760
901,906,810,758
904,908,810,754
901,907,807,750
902,908,808,753
901,907,809,752
901,907,809,754
903,906,807,757
902,904,808,758
903,905,804,753
900,903,805,753
901,905,806,754
900,906,805,763
899,904,805,756
902,909,806,754
903,904,801,758
903,904,804,755
901,905,805,755
901,907,806,753
900,904,806,754
900,905,809,755
901,904,807,754
900,905,807,756
898,904,808,756
898,904,810,760
901,903,810,759
902,905,810,759
900,905,810,760
905,904,809,762
901,904,809,756
900,904,808,757
898,904,807,751
905,903,809,755
899,900,809,756
899,901,809,756
899,904,809,755
899,902,809,753
899,905,813,755
898,904,807,750
899,903,808,756
899,905,809,757
896,904,809,755
