743,854,324,686
741,859,318,696
740,861,324,694
740,862,313,692
739,861,310,694
741,864,315,694
745,865,312,693
744,865,312,693
742,860,310,695
739,862,309,693
742,862,312,694
743,866,314,693
741,867,314,692
740,885,313,693
738,886,307,692
738,887,308,691
738,888,305,693
736,890,302,688
738,891,306,691
737,889,306,690
737,888,306,690
736,892,304,688
736,889,303,687
735,888,303,687
736,890,303,687
736,889,302,687
736,889,304,688
736,887,302,688
738,889,306,688
737,892,312,685
737,900,310,683
738,900,311,685
741,893,313,681
740,893,317,681
740,892,320,695
733,889,314,714
734,886,314,726
734,883,323,742
734,884,330,743
735,883,331,733
734,882,332,729
733,881,333,715
733,880,331,709
734,882,329,709
742,877,330,713
740,884,332,710
739,881,327,709
737,880,325,709
741,879,325,709
735,881,326,709
738,880,326,709
735,878,329,710
734,878,326,708
735,880,328,710
735,879,325,711
734,876,323,707
735,877,324,708
734,876,324,709
732,877,323,708
732,877,323,709
732,876,324,707
732,873,322,709
733,876,318,711
732,875,318,709
734,872,317,710
734,868,317,708
734,874,317,709
732,872,316,708
733,871,317,708
734,860,317,709
734,868,316,710
735,871,314,710
734,871,316,708
733,872,316,707
734,872,315,710
732,871,315,708
733,872,317,710
733,874,316,710
733,873,311,710
728,872,316,707
729,874,318,709
730,874,321,711
731,873,321,712
730,873,322,710
731,873,325,711
730,875,322,712
731,875,322,709
740,873,345,710
740,872,358,709
738,869,340,710
734,869,343,710
735,870,348,711
736,870,354,708
733,870,354,709
734,870,353,710
733,870,353,710
734,869,350,708
737,869,352,708
737,868,348,708
736,868,350,708
736,868,350,707
733,867,348,707
735,867,331,708
733,874,331,705
735,874,329,709
734,875,329,706
733,873,328,706
733,875,328,706
732,874,327,708
732,873,328,708
731,873,334,708
730,878,331,707
733,875,339,707
736,875,337,707
738,875,331,706
734,875,329,707
734,874,335,705
735,876,334,705
736,875,334,709
734,877,334,705
734,874,333,705
733,875,331,706
734,874,333,708
732,875,333,707
732,875,333,706
732,876,331,708
731,875,334,707
732,875,335,708
731,874,336,707
730,875,331,706
731,872,342,708
733,875,334,708
733,879,334,707
733,874,335,705
733,875,334,705
735,875,333,706
733,875,333,707
732,875,332,706
732,875,346,708
732,872,347,705
734,872,343,703
